আমি	ami	আমি	OK
না	na	না	OK
এবং	ebong	এবং	OK
আমার	amar	আমার	OK
এই	ei	এই	OK
করে	kore	করে	OK
তুমি	tumi	তুমি	OK
হয়	hoy	হয়	OK
আর	ar	আর	OK
কি	ki	কি	OK
থেকে	theke	থেকে	OK
আছে	achhe	আছে	OK
একটি	ekoti	একটি	OK
এটা	eta	এটা	OK
এর	er	এর	OK
করা	kora	করা	OK
জন্য	jony	জন্য	OK
তার	tar	তার	OK
তোমার	tomar	তোমার	OK
যে	ze	যে	OK
সে	se	সে	OK
আমরা	amora	আমরা	OK
করতে	korote	করতে	OK
কিন্তু	kintu	কিন্তু	OK
ছিল	chhil	ছিল	OK
তিনি	tini	তিনি	OK
সাথে	sathe	সাথে	OK
হবে	hobe	হবে	OK
আপনি	aponi	আপনি	OK
আমাকে	amake	আমাকে	OK
আমাদের	amader	আমাদের	OK
এক	ek	এক	OK
একটা	ekota	একটা	OK
কথা	kotha	কথা	OK
করেন	koren	করেন	OK
কিছু	kichhu	কিছু	OK
কোন	kon	কোন	OK
ঠিক	thik	ঠিক	OK
তো	to	তো	OK
নিয়ে	niye	নিয়ে	OK
মধ্যে	modhye	মধ্যে	OK
মনে	mone	মনে	OK
হয়ে	hoye	হয়ে	OK
হয়েছে	hoyechhe	হয়েছে	OK
অনেক	onek	অনেক	OK
এখন	ekhon	এখন	OK
এখানে	ekhane	এখানে	OK
তাদের	tader	তাদের	OK
তারা	tara	তারা	OK
তোমাকে	tomake	তোমাকে	OK
বা	ba	বা	OK
যদি	zodi	যদি	OK
যা	za	যা	OK
যায়	zay	যায়	OK
সময়	somoy	সময়	OK
সালে	sale	সালে	OK
আপনার	aponar	আপনার	OK
একজন	ekojon	একজন	OK
এটি	eti	এটি	OK
করার	korar	করার	OK
কাছে	kachhe	কাছে	OK
কাজ	kaj	কাজ	OK
কী	kii	কী	OK
কে	ke	কে	OK
কেন	ken	কেন	OK
তাই	tai	তাই	OK
তাকে	take	তাকে	OK
তাহলে	tahole	তাহলে	OK
দিয়ে	diye	দিয়ে	OK
নয়	noy	নয়	OK
নাম	nam	নাম	OK
নেই	nei	নেই	OK
পর	por	পর	OK
পারে	pare	পারে	OK
প্রথম	prothom	প্রথম	OK
বছর	bochhor	বছর	OK
বলে	bole	বলে	OK
রয়েছে	royechhe	রয়েছে	OK
শুরু	shuru	শুরু	OK
সব	sob	সব	OK
সেই	sei	সেই	OK
হচ্ছে	hochche	হচ্ছে	OK
হতে	hote	হতে	OK
হিসেবে	hisebe	হিসেবে	OK
আগে	age	আগে	OK
উপজেলা	upojela	উপজেলা	OK
করো	koro	করো	OK
কোনো	kono	কোনো	OK
খুব	khub	খুব	OK
গেছে	gechhe	গেছে	OK
চিত্র	chitr	চিত্র	OK
জেলা	jela	জেলা	OK
তবে	tobe	তবে	OK
তা	ta	তা	OK
থাকে	thake	থাকে	OK
দিকে	dike	দিকে	OK
দেখা	dekha	দেখা	OK
পরে	pore	পরে	OK
পর্যন্ত	poryont	পর্যন্ত	OK
প্রায়	pray	প্রায়	OK
বড়	bor	বড়	OK
বেশি	beshi	বেশি	OK
ভালো	bhalo	ভালো	OK
ভাষা	bhasha	ভাষা	OK
যখন	zokhon	যখন	OK
যাও	zao	যাও	OK
যেতে	zete	যেতে	OK
শুধু	shudhu	শুধু	OK
শেষ	shesh	শেষ	OK
সঙ্গে	songoe	সঙ্গে	OK
সালের	saler	সালের	OK
হল	hol	হল	OK
হ্যাঁ	hyan	হ্যাঁ	OK
হয়েছিল	hoyechhil	হয়েছিল	OK
আবার	abar	আবার	OK
আরও	aroo	আরও	OK
ইউনিয়ন	iuniyon	ইউনিয়ন	OK
উত্তর	uttor	উত্তর	OK
উপর	upor	উপর	OK
এমন	emon	এমন	OK
কর	kor	কর	OK
করবে	korobe	করবে	OK
করি	kori	করি	OK
করেছে	korechhe	করেছে	OK
কারণ	karon	কারণ	OK
কেউ	keu	কেউ	OK
কোথায়	kothay	কোথায়	OK
চলে	chole	চলে	OK
চাই	chai	চাই	OK
ছিলেন	chhilen	ছিলেন	OK
জন	jon	জন	OK
জাতীয়	jatiiy	জাতীয়	OK
জানি	jani	জানি	OK
তখন	tokhon	তখন	OK
তাঁর	tanr	তাঁর	OK
তৈরি	toiri	তৈরি	OK
দাও	dao	দাও	OK
দিতে	dite	দিতে	OK
দিন	din	দিন	OK
দুই	dui	দুই	OK
দেখতে	dekhote	দেখতে	OK
দ্বারা	dbara	দ্বারা	OK
নতুন	notun	নতুন	OK
নদী	nodii	নদী	OK
প্রধান	prodhan	প্রধান	OK
বলতে	bolote	বলতে	OK
বলেন	bolen	বলেন	OK
বাংলাদেশ	bangladesh	বাংলাদেশ	OK
বাংলাদেশের	bangladesher	বাংলাদেশের	OK
বাবা	baba	বাবা	OK
বিভিন্ন	bibhinn	বিভিন্ন	OK
ব্যবহার	byobohar	ব্যবহার	OK
