আমি	ami	আমি	আমি|আমী|আমিই|অমি|আম্মি|আমিও
না	na	না	না|নায়|নড়া|নয়া|নাঃ|নাড়
এবং	ebong	এবং	এবং|এলং|এবংর|এবংতা|এবংকী|এবংবিধ
আমার	amar	আমার	আমার|আমড়ার|আম্মার|আমারে|আমারও|amar
এই	ei	এই	এই|এড়ি|এইই|এইউ|এঁকে|এই্্্
করে	kore	করে	করে|কোরে|কড়ে|করেন|করেছে|করেছেন
তুমি	tumi	তুমি	তুমি|তূমি|তুমিই|তুমিও|তুম|তুমকো
হয়	hoy	হয়	হয়|হই|হোয়|হৈ|হয়ে|হয়নি
আর	ar	আর	আর|আর্য|অর|আড়|আড়|আঁর
কি	ki	কি	কি|কী|কড়ই|কড়ি|কিউ|কিংস
থেকে	theke	থেকে	থেকে|ঠেকে|থেকেই|থেকেও|ঠেকেছে|থেকেছি
আছে	achhe	আছে	আছে|আছড়ে|আছেন|আছেই|আছেটা|আছেতো
একটি	ekoti	একটি	একটি|একটী|একটিই|একটিমাত্র|একটির|একটিও
এটা	eta	এটা	এটা|এতা|এতটা|এতোটা|এটায়|এটাই
এর	er	এর	এর|এঁর|এড়|এরই|এরও|এরং
করা	kora	করা	করা|কড়া|কোরা|কোড়া|করায়|kora
জন্য	jony	জন্য	জন্য|জন্যে|জন্যই|জন্যও|জন্যেও|জন্যি
তার	tar	তার	তার|টার|তাড়|তাঁর|অটার|tar
তোমার	tomar	তোমার	তোমার|তমার|তোমারই|তোমারও|তোমাক|তোমারা
যে	ze	যে	যে|জে|যেই|যেইজন|যেইখানে|য়ে
সে	se	সে	সে|সড়ে|সয়ে|সৈ|শেই|সেঁক
আমরা	amora	আমরা	আমরা|আমড়া|অমরা|আমরাও|আমরাই|আমড়ার
করতে	korote	করতে	করতে|করতেন|করতেই|করতেও|করতেছে|করতেছি
কিন্তু	kintu	কিন্তু	কিন্তু|কিন্তুু|কিন্তুক|কিন্তুকিন্তু|কিন্তক|কিন্তুই
ছিল	chhil	ছিল	ছিল|ছিলেন|ছিলো|ছিলাম|ছিলে|ছিলনা
তিনি	tini	তিনি	তিনি|তিনিই|তিনিও|তিন্নি|তিনিট|তিনিসহ
সাথে	sathe	সাথে	সাথে|সাথেই|সাথি|সাথেও|সাথের|সাথত
হবে	hobe	হবে	হবে|হবেনা|হবেন|হবেই|হবেও|হবেক
আপনি	aponi	আপনি	আপনি|আপনিই|আপনিও|আপনই|আপনকার|অপনি
আমাকে	amake	আমাকে	আমাকে|আম্মাকে|আমাকেও|আমাকেই|আমাকেতো|আমাকেসহ
আমাদের	amader	আমাদের	আমাদের|আমাদেরকে|আমাদেরই|আমাদেরও|আমাদেরকেও|আমাদেরটা
এক	ek	এক	এক|একই|এঁকে|এঁকো|এঁটে|একইদিনে
একটা	ekota	একটা	একটা|একতা|একটায়|একটাই|একটাও|একটার
কথা	kotha	কথা	কথা|কোঠায়|কোথা|কোঠা|কোথায়|কথায়
করেন	koren	করেন	করেন|করেণ|করেনি|করেননি|করেনা|করেননা
কিছু	kichhu	কিছু	কিছু|কিছুই|কিছুটা|কিছুদিন|কিছুর|কিছুক্ষণ
কোন	kon	কোন	কোন|কোণ|কন|কোঁ|কন্য|কণ
ঠিক	thik	ঠিক	ঠিক|ঠিকই|ঠিকানা|ঠিকঠাক|ঠিকমত|ঠিকা
তো	to	তো	তো|টো|তোড়|তোয়|তঃ|তত
নিয়ে	niye	নিয়ে	নিয়ে|নিযে|নিয়েই|নিয়েও|নিয়েছে|নিয়েছি
মধ্যে	modhye	মধ্যে	মধ্যে|মধ্যেই|মধ্যেও|মধ্যেকার|মধ্যের
মনে	mone	মনে	মনে|মোনে|মনের|মনেই|মনেও|মনেতে
হয়ে	hoye	হয়ে	হয়ে|হোয়ে|হয়েই|হয়ই|হয়েছে|হয়েছিল
হয়েছে	hoyechhe	হয়েছে	হয়েছে|হয়েছেন|হয়েছেটা|হয়েছেই|হয়েছেও|হয়েছি
অনেক	onek	অনেক	অনেক|অনেকটা|অনেকে|অনেকেই|অনেকদিন|অনেকই
এখন	ekhon	এখন	এখন|এক্ষণ|এখনো|এখনও|এখনই|এখনি
এখানে	ekhane	এখানে	এখানে|এখানেও|এখানেই|এখানের|এখানকার|এখানেরই
তাদের	tader	তাদের	তাদের|তাঁদের|তাদেরকে|তাদেরই|তাদেরকেও|tader
তারা	tara	তারা	তারা|টারা|টায়রা|তারায়|তাড়া|tara
তোমাকে	tomake	তোমাকে	তোমাকে|তমাকে|তোমাকেই|তোমাকেও|তোকমা|তোমাকি
বা	ba	বা	বা|বাড়|বায়|বড়া|বয়া|বিএ
যদি	zodi	যদি	যদি|জোডি|যদিই|ইদি|যদিও|যদিনা
যা	za	যা	যা|জা|যায়|যাঁকে|যাঁতাকলে|যাঁকো
যায়	zay	যায়	যায়|জায়|যায|যায়নি|যায়না|যায়গা
সময়	somoy	সময়	সময়|সময়ে|সময়ই|সময়ের|সময়কাল|সময়েই
সালে	sale	সালে	সালে|ছালে|সালের|সালেই|সাল|sale
আপনার	aponar	আপনার	আপনার|আপনারা|আপনারই|আপনারাই|আপনারাও|আপনারটা
একজন	ekojon	একজন	একজন|একজনকে|একজনের|একজনই|একজনও|একজনকেও
এটি	eti	এটি	এটি|এটী|এতি|এটিই|এটিকে|এটির
করার	korar	করার	করার|কড়ার|করারও|করারোপ|করারই|করারোপের
কাছে	kachhe	কাছে	কাছে|কাড়ছে|কাছেই|কাছের|কাছেও|কছে
কাজ	kaj	কাজ	কাজ|কাজে|কাজের|কাজটা|কাজী|কাজটি
কী	kii	কী	কী|কি|কিই|কীভাবে|কীসের|কীর্তি
কে	ke	কে	কে|কড়ে|কয়ে|কৈ|কেঁচি|কেঁওচিয়া
কেন	ken	কেন	কেন|কয়েন|কেন্দ্র|কেনো|কেননা|ken
তাই	tai	তাই	তাই|তায়|টাই|তাড়ি|ওটাই|তই
তাকে	take	তাকে	তাকে|টাকে|তাঁকে|ওটাকে|টেক|take
তাহলে	tahole	তাহলে	তাহলে|তাহলেই|তাহলেও|তাহলি|তাহলিল|তাহলীল
দিয়ে	diye	দিয়ে	দিয়ে|দিয়েছ|দিয়া|দিয়েছে|দিয়েছেন|দিয়
নয়	noy	নয়	নয়|নই|নৈ|নয়ন|নয়তো|নয়নে
নাম	nam	নাম	নাম|ন্যাম|নামে|নামক|নামের|nam
নেই	nei	নেই	নেই|নেয়|নেইনি|নেইল|নেইম|নেইকো
পর	por	পর	পর|পৌর|পোর|পোড়|পড়|por
পারে	pare	পারে	পারে|পরে|পাড়ে|পাঁড়ে|পারেন|পারেনি
প্রথম	prothom	প্রথম	প্রথম|প্রথমে|প্রথমবারের|প্রথমবার|প্রথমত|প্রথমেই
বছর	bochhor	বছর	বছর|বছরের|বছরে|বছরই|বছরকে|বছরেই
বলে	bole	বলে	বলে|বলয়ে|বোলে|বললে|বলেন|বলেছে
রয়েছে	royechhe	রয়েছে	রয়েছে|রটেছে|রয়েছেন|রয়েছেই|রয়েছি|রয়েছেঃ
শুরু	shuru	শুরু	শুরু|শুরুতে|শুরুর|শুরুতেই|শুরুটা|শুরুই
সব	sob	সব	সব|সবাই|সবকিছু|সবার|সবই|সবক
সেই	sei	সেই	সেই|সেইরকম|সেইসব|সেইখানে|সে|সেইরূপ
হচ্ছে	hochche	হচ্ছে	হচ্ছে|হচ্ছেনা|হচ্ছেন|হোঁচট|হচ্ছেটা|হচ্ছেই
হতে	hote	হতে	হতে|হটে|হোতে|হটতে|হোটেল|হতেই
হিসেবে	hisebe	হিসেবে	হিসেবে|হিসেবেও|হিসেবেই|হিসেবের|হিসেবনিকেশ|হিসেবটা
আগে	age	আগে	আগে|আজ্ঞে|আগেই|আগের|আগেও|age
উপজেলা	upojela	উপজেলা	উপজেলা|উপজেলার|উপজেলায়|উপজেলাটি|উপজেলাতে|উপজেলাকে
করো	koro	করো	করো|কোরা|কোরো|কোর|কর|করতে
কোনো	kono	কোনো	কোনো|কণা|কোণা|কোনা|কনো|kono
খুব	khub	খুব	খুব|খুউব|খুবই|খুবি|খুবলে|খুবানি
গেছে	gechhe	গেছে	গেছে|গড়েছে|গেছেন|গেছেই|গেছস|গেছি
চিত্র	chitr	চিত্র	চিত্র|চিত্রের|চিত্রশিল্পী|চিত্রিত|চিত্রশালা|চিত্রগ্রাহক
জেলা	jela	জেলা	জেলা|জেলায়|জেলার|জেলও|জেল|জেলাকে
তবে	tobe	তবে	তবে|টবে|তবেই|তব|tobe|তবক
তা	ta	টা	টা|তা|টায়|তাড়|তায়|ওটা
থাকে	thake	থাকে	থাকে|থাকেন|থাকেনা|থাকেনি|থাকেই|থাকেননি
দিকে	dike	দিকে	দিকে|ডিকে|দড়িকে|ডাইক|দিকের|dike
দেখা	dekha	দেখা	দেখা|দেখায়|দেখার|দেখাও|দেখানো|দেখানোর
পরে	pore	পরে	পরে|পড়ে|পোড়ে|পোরে|পোর|pore
পর্যন্ত	poryont	পর্যন্ত	পর্যন্ত|পর্য্যন্ত|পর্যন্তই|পর্যন্তও|পর্যন্ত্ত
প্রায়	pray	প্রায়	প্রায়|প্রে|প্রায়ই|প্রায়শই|প্রায়োগিক|pray
বড়	bor	বড়	বড়|ভোর|বর|বোর|অবর|বর্তমান
বেশি	beshi	বেশি	বেশি|বেশী|বেশিই|বেশিরভাগ|বেশির|বেশিরভাগই
ভালো	bhalo	ভালো	ভালো|ভালোয়|ভাল|ভালোই|ভালোবাসা|ভালই
ভাষা	bhasha	ভাষা	ভাষা|ভাষায়|ভাষার|ভাষাবিজ্ঞান|ভাষণ|ভাষাকে
যখন	zokhon	যখন	যখন|যখনই|যখনি
যাও	zao	যাও	যাও|জাও|ঝাও|যাওয়া|যাওনি|যাো
যেতে	zete	যেতে	যেতে|জেতে|যেতেই|যেতেন|যেতেও|যেতেম
শুধু	shudhu	শুধু	শুধু|শুধুমাত্র|শুধুশুধু|শুধুই|শুধূ|শুধও
শেষ	shesh	শেষ	শেষ|শেষে|শেষের|শেষবার|শেষাংশ|শেষবারের
সঙ্গে	songoe	সঙ্গে	সঙ্গে|সঙ্গেই|সঙ্গেও|সঙ্গের|সঙ্গেতে|সঙে
সালের	saler	সালের	সালের|সালেই|সালেও|সালেক|সালেকা|saler
হল	hol	হল	হল|হোল|হল্য|হলো|হলে|হলেও
হ্যাঁ	hyan	হ্যাঁ	হ্যাঁ|হ্যান|হ্যান্ড|হ্যাঙ্ক|হ্যান্ডেল|হ্যান্ডসাম
হয়েছিল	hoyechhil	হয়েছিল	হয়েছিল|হয়েছিলেন|হয়েছিলো|হয়েছিলাম|হয়েছিলে|হয়েছিল
আবার	abar	আবার	আবার|আবারও|আবারো|আব্বার|অবারিত|আবা
আরও	aroo	আরও	আরও|আরু|অরওয়েল|আরো|আর|আড়ুরি
ইউনিয়ন	iuniyon	ইউনিয়ন	ইউনিয়ন|ইউনিয়নের|ইউনিয়নে|ইউনিয়নকে|ইউনিয়নগুলো|ইউনিয়নগুলোর
উত্তর	uttor	উত্তর	উত্তর|উত্তরাধিকার|উত্তরা|উত্তরাধিকারী|উত্তরপ্রদেশ|উত্তরসূরি
উপর	upor	উপর	উপর|ওপর|উপড়|উপরে|উপরের|উপরন্তু
এমন	emon	এমন	এমন|এমনকি|এমনটা|এমনি|এমনই|এমআই
কর	kor	কর	কর|কোর|কড়|করে|করা|করতে
করবে	korobe	করবে	করবে|করবেন|করবেনা|করবেই|করবেননা|করবেট
করি	kori	করি	করি|করী|কোরিয়|কড়ি|কোরি|করিয়া
করেছে	korechhe	করেছে	করেছে|করেছেন|করেছন|করেছি|করেছেও|করেছিল
কারণ	karon	কারণ	কারণ|কারন|ক্যারন|ক্যারোন|কারণে|কারনে
কেউ	keu	কেউ	কেউ|কেঊ|কেউই|কেউবা|কেউটে|কেউতো
কোথায়	kothay	কোথায়	কোথায়|কোঠায়|কথায়|কথায়ও|কোথাও|কোথাকার
চলে	chole	চলে	চলে|ছলে|চোলে|চললে|চলেছে|চলেন
চাই	chai	চাই	চাই|চায়|ছাই|চড়াই|চাঁই|chai
ছিলেন	chhilen	ছিলেন	ছিলেন|ছিলেই|ছিলেনা|ছিঁচকে|ছিঁটা|ছিঁটে
জন	jon	জন	জন|ঝন|জোন|জঁ|জন্য|jon
জাতীয়	jatiiy	জাতীয়	জাতীয়|জাতীয়তাবাদী|জাতীয়তা|জাতীয়তাবাদ|জাতীয়তাবাদের|জাতীয়করণ
জানি	jani	জানি	জানি|যানি|জানিই|জানিনা|জানিস|jani
তখন	tokhon	তখন	তখন|ততক্ষণ|অতক্ষণ|তক্ষণ|ততখন|তখনই
তাঁর	tanr	তাঁর	তাঁর|তাঁরা|তাঁরই|তাঁরে|তাঁরও|তাঁক
তৈরি	toiri	তৈরি	তৈরি|তৈরী|তৈরিই|তৈরির|তৈরীর|তৈরিতে
দাও	dao	দাও	দাও|ডাও|দায়ও|দাঁও|দাওনি|দাওয়া
দিতে	dite	দিতে	দিতে|দড়িতে|দিতেন|ডিটেকটিভ|দিতেই|দিতেও
দিন	din	দিন	দিন|ডিন|দীন|ডীন|দ্বীন|দিনের
দুই	dui	দুই	দুই|দুইই|দুইটি|দুইটা|দুইজন|dui
