আমি	ami
না	na
এবং	ebong
আমার	amar
এই	ei
করে	kore
তুমি	tumi
হয়	hoy
আর	ar
কি	ki
থেকে	theke
আছে	achhe
একটি	ekoti
এটা	eta
এর	er
করা	kora
জন্য	jony
তার	tar
তোমার	tomar
যে	ze
সে	se
আমরা	amora
করতে	korote
কিন্তু	kintu
ছিল	chhil
তিনি	tini
সাথে	sathe
হবে	hobe
আপনি	aponi
আমাকে	amake
আমাদের	amader
এক	ek
একটা	ekota
কথা	kotha
করেন	koren
কিছু	kichhu
কোন	kon
ঠিক	thik
তো	to
নিয়ে	niye
মধ্যে	modhye
মনে	mone
হয়ে	hoye
হয়েছে	hoyechhe
অনেক	onek
এখন	ekhon
এখানে	ekhane
তাদের	tader
তারা	tara
তোমাকে	tomake
বা	ba
যদি	zodi
যা	za
যায়	zay
সময়	somoy
সালে	sale
আপনার	aponar
একজন	ekojon
এটি	eti
করার	korar
কাছে	kachhe
কাজ	kaj
কী	kii
কে	ke
কেন	ken
তাই	tai
তাকে	take
তাহলে	tahole
দিয়ে	diye
নয়	noy
নাম	nam
নেই	nei
পর	por
পারে	pare
প্রথম	prothom
বছর	bochhor
বলে	bole
রয়েছে	royechhe
শুরু	shuru
সব	sob
সেই	sei
হচ্ছে	hochche
হতে	hote
হিসেবে	hisebe
আগে	age
উপজেলা	upojela
করো	koro
কোনো	kono
খুব	khub
গেছে	gechhe
চিত্র	chitr
জেলা	jela
তবে	tobe
তা	ta
থাকে	thake
দিকে	dike
দেখা	dekha
পরে	pore
পর্যন্ত	poryont
প্রায়	pray
বড়	bor
বেশি	beshi
ভালো	bhalo
ভাষা	bhasha
যখন	zokhon
যাও	zao
যেতে	zete
শুধু	shudhu
শেষ	shesh
সঙ্গে	songoe
সালের	saler
হল	hol
হ্যাঁ	hyan
হয়েছিল	hoyechhil
আবার	abar
আরও	aroo
ইউনিয়ন	iuniyon
উত্তর	uttor
উপর	upor
এমন	emon
কর	kor
করবে	korobe
করি	kori
করেছে	korechhe
কারণ	karon
কেউ	keu
কোথায়	kothay
চলে	chole
চাই	chai
ছিলেন	chhilen
জন	jon
জাতীয়	jatiiy
জানি	jani
তখন	tokhon
তাঁর	tanr
তৈরি	toiri
দাও	dao
দিতে	dite
দিন	din
দুই	dui
দেখতে	dekhote
দ্বারা	dbara
নতুন	notun
নদী	nodii
প্রধান	prodhan
বলতে	bolote
বলেন	bolen
বাংলাদেশ	bangladesh
বাংলাদেশের	bangladesher
বাবা	baba
বিভিন্ন	bibhinn
ব্যবহার	byobohar
ভাল	bhal
মত	mot
মতো	moto
মানুষ	manush
মার্কিন	markin
যাবে	zabe
স্যার	syar
হলো	holo
অংশ	ongsh
অন্য	ony
অন্যান্য	onyany
আজ	aj
একটু	ekotu
ওকে	oke
ওহ	oh
করছি	korochhi
করছে	korochhe
করেছিলেন	korechhilen
করেছেন	korechhen
কারণে	karone
চলচ্চিত্র	choloccitr
চেষ্টা	cheshta
জন্ম	jonm
টাকা	taka
তুই	tui
তোমরা	tomora
দক্ষিণ	dokkhin
দেওয়া	deoya
দেয়	dey
ধন্যবাদ	dhonyobad
ধরে	dhore
নাকি	naki
নামে	name
নিজের	nijer
পাওয়া	paoya
পারবে	parobe
পারি	pari
পুরস্কার	puroskar
প্রতি	proti
ফিরে	phire
বন্ধ	bondh
বলা	bola
বাংলা	bangla
বিশ্বাস	bishwas
বের	ber
ভারতীয়	bharotiiy
মা	ma
মাধ্যমে	madhyome
যার	zar
যেখানে	zekhane
যেমন	zemon
সবচেয়ে	sobocheye
সবাই	sobai
সাহায্য	sahazy
সেখানে	sekhane
সেটা	seta
হন	hon
অনুযায়ী	onuzayii
অবশ্যই	oboshyoi
অবস্থিত	obosthit
আচ্ছা	achcha
আন্তর্জাতিক	antorjatik
আপনাকে	aponake
আসলে	asole
আসে	ase
উচ্চ	ucc
একই	ekoi
এখনো	ekhono
এসব	esob
ওই	oi
ওটা	ota
ওর	or
কখনো	kokhono
করিয়া	koriya
করেছি	korechhi
করেছিল	korechhil
কলেজ	kolej
কিছুই	kichhui
কিন্ত	kint
কিভাবে	kibhabe
চলো	cholo
ছাড়া	chhara
ছিলো	chhilo
ছেড়ে	chhere
ছোট	chhot
জীবন	jiibon
জুন	jun
জুলাই	julai
ঢাকা	dhaka
তারপর	taropor
তারিখ	tarikh
তাহার	tahar
তিন	tin
তোমাদের	tomader
তোর	tor
দরকার	dorokar
দল	dol
দুঃখিত	dukkhit
দেখে	dekhe
দেন	den
দেশের	desher
দ্বিতীয়	dbitiiy
ধরনের	dhoroner
নাই	nai
নি	ni
পড়ে	pore
পরিচিত	porichit
পূর্ব	puurb
ফলে	phole
বল	bol
বলছি	bolochhi
বিদ্যালয়	bidyaloy
বিশেষ	bishesh
বিশ্ববিদ্যালয়	bishwobidyaloy
বেশ	besh
ভাই	bhai
ভারত	bharot
ভারতের	bharoter
মানুষের	manusher
মানে	mane
মারা	mara
মৃত্যু	mrrityu
মোট	mot
যাচ্ছে	zachche
যান	zan
যুদ্ধ	zuddh
যেন	zen
রাজা	raja
লোক	lok
শিক্ষা	shikkha
সকল	sokol
সদস্য	sodosy
সময়ে	somoye
সমস্যা	somosya
সম্পর্কে	somporke
সরকার	sorokar
সরকারি	sorokari
সাধারণ	sadharon
হওয়ার	hooyar
হলে	hole
হাজার	hajar
হিসাবে	hisabe
অক্টোবর	oktobor
অঞ্চল	oncol
অথবা	othoba
অব	ob
অবস্থা	obostha
অবস্থান	obosthan
অর্থ	orth
আছি	achhi
আরো	aro
আসো	aso
ইউআরএল	iuaroel
ইতিহাস	itihas
ইসলাম	isolam
উচিত	uchit
উপজেলার	upojelar
উপরে	upore
এটাই	etai
এত	et
এতে	ete
এপ্রিল	epril
এসে	ese
এসেছে	esechhe
ওপর	opor
কত	kot
কম	kom
করব	korob
করবেন	koroben
করবো	korobo
করলে	korole
করুন	korun
কেবল	kebol
কেমন	kemon
ক্ষেত্রে	kkhetre
খারাপ	kharap
খুঁজে	khunje
খুবই	khuboi
গিয়ে	giye
গুরুত্বপূর্ণ	gurutbopuurn
গেল	gel
গ্রহণ	grohon
চাও	chao
চিন্তা	chinta
চেয়ে	cheye
ছেলে	chhele
জনসংখ্যা	jonosongkhya
জানুয়ারি	januyari
জানো	jano
জেলার	jelar
টি	ti
ডিসেম্বর	disembor
তথ্য	tothy
তথ্যসূত্র	tothyosuutr
থাকতে	thakote
থাকবে	thakobe
থাম্ব	thamb
দিয়েছে	diyechhe
দুটি	duti
দেখ	dekh
দেখুন	dekhun
দেখো	dekho
দেশ	desh
দ্য	dy
নাও	nao
নিচে	niche
নিতে	nite
নিশ্চিত	nishchit
পছন্দ	pochhond
পারেন	paren
পুরুষ	purush
পুলিশ	pulish
প্রকাশ	prokash
প্রয়োজন	proyojon
প্লিজ	plij
ফুটবল	phutobol
বছরের	bochhorer
বন্ধু	bondhu
বর্তমান	bortoman
বলো	bolo
বাইরে	baire
বাঙালি	bangali
বাড়ি	bari
বিভাগ	bibhag
বিরুদ্ধে	biruddhe
বিষয়ে	bishoye
বুঝতে	bujhote
ব্যক্তি	byokti
ব্যবস্থা	byobostha
ব্যাপারে	byapare
ব্রিটিশ	british
ভয়	bhoy
ভুল	bhul
মাঝে	majhe
মাত্র	matr
মার্চ	march
মূল	muul
মেয়ে	meye
যদিও	zodio
যাই	zai
যাচ্ছি	zachchi
যারা	zara
রহমান	rohoman
রাজনৈতিক	rajonoitik
লাভ	labh
লেখক	lekhok
শতাব্দীর	shotabdiir
শব্দ	shobd
শহর	shohor
শিরোনাম	shironam
