জন্য	jony
কিন্তু	kintu
মধ্যে	modhye
প্রথম	prothom
হচ্ছে	hochche
চিত্র	chitr
পর্যন্ত	poryont
প্রায়	pray
সঙ্গে	songoe
হ্যাঁ	hyan
উত্তর	uttor
দ্বারা	dbara
প্রধান	prodhan
বিভিন্ন	bibhinn
ব্যবহার	byobohar
মার্কিন	markin
স্যার	syar
অন্য	ony
অন্যান্য	onyany
চলচ্চিত্র	choloccitr
চেষ্টা	cheshta
জন্ম	jonm
দক্ষিণ	dokkhin
ধন্যবাদ	dhonyobad
পুরস্কার	puroskar
প্রতি	proti
বন্ধ	bondh
বিশ্বাস	bishwas
মাধ্যমে	madhyome
সাহায্য	sahazy
অবশ্যই	oboshyoi
অবস্থিত	obosthit
আচ্ছা	achcha
আন্তর্জাতিক	antorjatik
উচ্চ	ucc
কিন্ত	kint
দ্বিতীয়	dbitiiy
পূর্ব	puurb
বিদ্যালয়	bidyaloy
বিশ্ববিদ্যালয়	bishwobidyaloy
মৃত্যু	mrrityu
যাচ্ছে	zachche
যুদ্ধ	zuddh
শিক্ষা	shikkha
সদস্য	sodosy
সমস্যা	somosya
সম্পর্কে	somporke
অক্টোবর	oktobor
অঞ্চল	oncol
অবস্থা	obostha
অবস্থান	obosthan
অর্থ	orth
এপ্রিল	epril
ক্ষেত্রে	kkhetre
গুরুত্বপূর্ণ	gurutbopuurn
গ্রহণ	grohon
চিন্তা	chinta
জনসংখ্যা	jonosongkhya
ডিসেম্বর	disembor
তথ্য	tothy
তথ্যসূত্র	tothyosuutr
থাম্ব	thamb
দ্য	dy
নিশ্চিত	nishchit
পছন্দ	pochhond
প্রকাশ	prokash
প্রয়োজন	proyojon
প্লিজ	plij
বন্ধু	bondhu
বর্তমান	bortoman
বিরুদ্ধে	biruddhe
ব্যক্তি	byokti
ব্যবস্থা	byobostha
ব্যাপারে	byapare
ব্রিটিশ	british
মাত্র	matr
মার্চ	march
যাচ্ছি	zachchi
শতাব্দীর	shotabdiir
শব্দ	shobd
সংখ্যা	songkhya
সমস্ত	somost
সুন্দর	sundor
সেপ্টেম্বর	septembor
স্থান	sthan
স্থানীয়	sthaniiy
স্বাধীনতা	swadhiinota
অন্যতম	onyotom
অপেক্ষা	opekkha
উদ্ধৃতি	uddhrriti
উল্লেখ	ullekh
উল্লেখযোগ্য	ullekhozogy
একমাত্র	ekomatr
কেন্দ্র	kendr
চট্টগ্রাম	chottogram
জনসংখ্যার	jonosongkhyar
দায়িত্ব	dayitb
দ্রুত	drut
পরিবর্তন	poriborton
পশ্চিম	poshchim
পূর্বে	puurbe
প্রকাশিত	prokashit
প্রতিষ্ঠিত	protishthit
প্রধানমন্ত্রী	prodhanomontrii
প্রশ্ন	proshn
প্রাচীন	prachiin
প্রাথমিক	prathomik
বর্তমানে	bortomane
বিশ্ববিদ্যালয়ের	bishwobidyaloyer
বিশ্বের	bishwer
ব্যবহৃত	byobohrrit
ব্যাপার	byapar
মধ্য	modhy
যুক্তরাষ্ট্র	zuktorashtr
যুক্তরাষ্ট্রের	zuktorashtrer
রাজ্য	rajy
রাষ্ট্র	rashtr
রাষ্ট্রপতি	rashtropoti
শক্তি	shokti
সত্যি	sotyi
সম্ভব	sombhob
সৃষ্টি	srrishti
স্কুল	skul
স্ত্রী	strii
অঞ্চলে	oncole
অঞ্চলের	oncoler
অত্যন্ত	otyont
অন্তর্ভুক্ত	ontorbhukt
অবস্থায়	obosthay
অর্জন	orjon
অর্থনৈতিক	orthonoitik
অর্থাৎ	orthat
অ্যান্ড	oyand
আগস্ট	agost
ইত্যাদি	ityadi
ঈশ্বর	iishwor
উন্নয়ন	unnoyon
ক্ষমতা	kkhomota
গল্প	golp
চুক্তি	chukti
জনপ্রিয়	jonopriy
জার্মান	jarman
ধর্ম	dhorm
নভেম্বর	nobhembor
পরবর্তী	porobortii
পরিকল্পনা	porikolpona
পরীক্ষা	poriikkha
পাকিস্তান	pakistan
পুত্র	putr
প্রতিটি	protiti
প্রথমে	prothome
প্রদান	prodan
প্রবেশ	probesh
প্রভাব	probhab
প্রমাণ	proman
প্রশাসনিক	proshasonik
প্রস্তুত	prostut
ফেব্রুয়ারি	phebruyari
বিখ্যাত	bikhyat
বিজ্ঞান	bigyan
বিশ্ব	bishw
বৃদ্ধি	brriddhi
বৃহত্তম	brrihottom
ব্যাংক	byangk
ভিন্ন	bhinn
মুক্ত	mukt
