জন্য	jony	জন্য	OK
কিন্তু	kintu	কিন্তু	OK
মধ্যে	modhye	মধ্যে	OK
প্রথম	prothom	প্রথম	OK
হচ্ছে	hochche	হচ্ছে	OK
চিত্র	chitr	চিত্র	OK
পর্যন্ত	poryont	পর্যন্ত	OK
প্রায়	pray	প্রায়	OK
সঙ্গে	songoe	সঙ্গে	OK
হ্যাঁ	hyan	হ্যাঁ	OK
উত্তর	uttor	উত্তর	OK
দ্বারা	dbara	দ্বারা	OK
প্রধান	prodhan	প্রধান	OK
বিভিন্ন	bibhinn	বিভিন্ন	OK
ব্যবহার	byobohar	ব্যবহার	OK
মার্কিন	markin	মার্কিন	OK
স্যার	syar	স্যার	OK
অন্য	ony	অন্য	OK
অন্যান্য	onyany	অন্যান্য	OK
চলচ্চিত্র	choloccitr	চলচ্চিত্র	OK
চেষ্টা	cheshta	চেষ্টা	OK
জন্ম	jonm	জন্ম	OK
দক্ষিণ	dokkhin	দক্ষিণ	OK
ধন্যবাদ	dhonyobad	ধন্যবাদ	OK
পুরস্কার	puroskar	পুরস্কার	OK
প্রতি	proti	প্রতি	OK
বন্ধ	bondh	বন্ধ	OK
বিশ্বাস	bishwas	বিশ্বাস	OK
মাধ্যমে	madhyome	মাধ্যমে	OK
সাহায্য	sahazy	সাহায্য	OK
অবশ্যই	oboshyoi	অবশ্যই	OK
অবস্থিত	obosthit	অবস্থিত	OK
আচ্ছা	achcha	আচ্ছা	OK
আন্তর্জাতিক	antorjatik	আন্তর্জাতিক	OK
উচ্চ	ucc	উচ্চ	OK
কিন্ত	kint	কিন্ত	OK
দ্বিতীয়	dbitiiy	দ্বিতীয়	OK
পূর্ব	puurb	পূর্ব	OK
বিদ্যালয়	bidyaloy	বিদ্যালয়	OK
বিশ্ববিদ্যালয়	bishwobidyaloy	বিশ্ববিদ্যালয়	OK
মৃত্যু	mrrityu	মৃত্যু	OK
যাচ্ছে	zachche	যাচ্ছে	OK
যুদ্ধ	zuddh	যুদ্ধ	OK
শিক্ষা	shikkha	শিক্ষা	OK
সদস্য	sodosy	সদস্য	OK
সমস্যা	somosya	সমস্যা	OK
সম্পর্কে	somporke	সম্পর্কে	OK
অক্টোবর	oktobor	অক্টোবর	OK
অঞ্চল	oncol	অঞ্চল	OK
অবস্থা	obostha	অবস্থা	OK
অবস্থান	obosthan	অবস্থান	OK
অর্থ	orth	অর্থ	OK
এপ্রিল	epril	এপ্রিল	OK
ক্ষেত্রে	kkhetre	ক্ষেত্রে	OK
গুরুত্বপূর্ণ	gurutbopuurn	গুরুত্বপূর্ণ	OK
গ্রহণ	grohon	গ্রহণ	OK
চিন্তা	chinta	চিন্তা	OK
জনসংখ্যা	jonosongkhya	জনসংখ্যা	OK
ডিসেম্বর	disembor	ডিসেম্বর	OK
তথ্য	tothy	তথ্য	OK
তথ্যসূত্র	tothyosuutr	তথ্যসূত্র	OK
থাম্ব	thamb	থাম্ব	OK
দ্য	dy	দ্য	OK
নিশ্চিত	nishchit	নিশ্চিত	OK
পছন্দ	pochhond	পছন্দ	OK
প্রকাশ	prokash	প্রকাশ	OK
প্রয়োজন	proyojon	প্রয়োজন	OK
প্লিজ	plij	প্লিজ	OK
বন্ধু	bondhu	বন্ধু	OK
বর্তমান	bortoman	বর্তমান	OK
বিরুদ্ধে	biruddhe	বিরুদ্ধে	OK
ব্যক্তি	byokti	ব্যক্তি	OK
ব্যবস্থা	byobostha	ব্যবস্থা	OK
ব্যাপারে	byapare	ব্যাপারে	OK
ব্রিটিশ	british	ব্রিটিশ	OK
মাত্র	matr	মাত্র	OK
মার্চ	march	মার্চ	OK
যাচ্ছি	zachchi	যাচ্ছি	OK
শতাব্দীর	shotabdiir	শতাব্দীর	OK
শব্দ	shobd	শব্দ	OK
সংখ্যা	songkhya	সংখ্যা	OK
সমস্ত	somost	সমস্ত	OK
সুন্দর	sundor	সুন্দর	OK
সেপ্টেম্বর	septembor	সেপ্টেম্বর	OK
স্থান	sthan	স্থান	OK
স্থানীয়	sthaniiy	স্থানীয়	OK
স্বাধীনতা	swadhiinota	স্বাধীনতা	OK
অন্যতম	onyotom	অন্যতম	OK
অপেক্ষা	opekkha	অপেক্ষা	OK
উদ্ধৃতি	uddhrriti	উদ্ধৃতি	OK
উল্লেখ	ullekh	উল্লেখ	OK
উল্লেখযোগ্য	ullekhozogy	উল্লেখযোগ্য	OK
একমাত্র	ekomatr	একমাত্র	OK
কেন্দ্র	kendr	কেন্দ্র	OK
চট্টগ্রাম	chottogram	চট্টগ্রাম	OK
জনসংখ্যার	jonosongkhyar	জনসংখ্যার	OK
দায়িত্ব	dayitb	দায়িত্ব	OK
দ্রুত	drut	দ্রুত	OK
পরিবর্তন	poriborton	পরিবর্তন	OK
পশ্চিম	poshchim	পশ্চিম	OK
পূর্বে	puurbe	পূর্বে	OK
প্রকাশিত	prokashit	প্রকাশিত	OK
প্রতিষ্ঠিত	protishthit	প্রতিষ্ঠিত	OK
প্রধানমন্ত্রী	prodhanomontrii	প্রধানমন্ত্রী	OK
প্রশ্ন	proshn	প্রশ্ন	OK
প্রাচীন	prachiin	প্রাচীন	OK
প্রাথমিক	prathomik	প্রাথমিক	OK
বর্তমানে	bortomane	বর্তমানে	OK
বিশ্ববিদ্যালয়ের	bishwobidyaloyer	বিশ্ববিদ্যালয়ের	OK
বিশ্বের	bishwer	বিশ্বের	OK
ব্যবহৃত	byobohrrit	ব্যবহৃত	OK
ব্যাপার	byapar	ব্যাপার	OK
মধ্য	modhy	মধ্য	OK
যুক্তরাষ্ট্র	zuktorashtr	যুক্তরাষ্ট্র	OK
যুক্তরাষ্ট্রের	zuktorashtrer	যুক্তরাষ্ট্রের	OK
রাজ্য	rajy	রাজ্য	OK
রাষ্ট্র	rashtr	রাষ্ট্র	OK
রাষ্ট্রপতি	rashtropoti	রাষ্ট্রপতি	OK
শক্তি	shokti	শক্তি	OK
সত্যি	sotyi	সত্যি	OK
সম্ভব	sombhob	সম্ভব	OK
সৃষ্টি	srrishti	সৃষ্টি	OK
স্কুল	skul	স্কুল	OK
স্ত্রী	strii	স্ত্রী	OK
অঞ্চলে	oncole	অঞ্চলে	OK
অঞ্চলের	oncoler	অঞ্চলের	OK
অত্যন্ত	otyont	অত্যন্ত	OK
অন্তর্ভুক্ত	ontorbhukt	অন্তর্ভুক্ত	OK
অবস্থায়	obosthay	অবস্থায়	OK
অর্জন	orjon	অর্জন	OK
অর্থনৈতিক	orthonoitik	অর্থনৈতিক	OK
অর্থাৎ	orthat	অর্থাৎ	OK
অ্যান্ড	oyand	অ্যান্ড	OK
আগস্ট	agost	আগস্ট	OK
ইত্যাদি	ityadi	ইত্যাদি	OK
ঈশ্বর	iishwor	ঈশ্বর	OK
উন্নয়ন	unnoyon	উন্নয়ন	OK
ক্ষমতা	kkhomota	ক্ষমতা	OK
গল্প	golp	গল্প	OK
চুক্তি	chukti	চুক্তি	OK
জনপ্রিয়	jonopriy	জনপ্রিয়	OK
জার্মান	jarman	জার্মান	OK
ধর্ম	dhorm	ধর্ম	OK
নভেম্বর	nobhembor	নভেম্বর	OK
পরবর্তী	porobortii	পরবর্তী	OK
পরিকল্পনা	porikolpona	পরিকল্পনা	OK
পরীক্ষা	poriikkha	পরীক্ষা	OK
পাকিস্তান	pakistan	পাকিস্তান	OK
পুত্র	putr	পুত্র	OK
প্রতিটি	protiti	প্রতিটি	OK
প্রথমে	prothome	প্রথমে	OK
প্রদান	prodan	প্রদান	OK
প্রবেশ	probesh	প্রবেশ	OK
প্রভাব	probhab	প্রভাব	OK
প্রমাণ	proman	প্রমাণ	OK
প্রশাসনিক	proshasonik	প্রশাসনিক	OK
প্রস্তুত	prostut	প্রস্তুত	OK
ফেব্রুয়ারি	phebruyari	ফেব্রুয়ারি	OK
বিখ্যাত	bikhyat	বিখ্যাত	OK
বিজ্ঞান	bigyan	বিজ্ঞান	OK
বিশ্ব	bishw	বিশ্ব	OK
বৃদ্ধি	brriddhi	বৃদ্ধি	OK
বৃহত্তম	brrihottom	বৃহত্তম	OK
ব্যাংক	byangk	ব্যাংক	OK
ভিন্ন	bhinn	ভিন্ন	OK
মুক্ত	mukt	মুক্ত	OK
মৃত্যুর	mrrityur	মৃত্যুর	OK
মোহাম্মদ	mohammod	মোহাম্মদ	OK
যথেষ্ট	zothesht	যথেষ্ট	OK
যুক্ত	zukt	যুক্ত	OK
যুদ্ধের	zuddher	যুদ্ধের	OK
রক্ষা	rokkha	রক্ষা	OK
রাজ্যের	rajyer	রাজ্যের	OK
শক্তিশালী	shoktishalii	শক্তিশালী	OK
শিল্প	shilp	শিল্প	OK
শুধুমাত্র	shudhumatr	শুধুমাত্র	OK
সংগ্রহের	songgroher	সংগ্রহের	OK
সত্য	soty	সত্য	OK
সত্যিই	sotyii	সত্যিই	OK
সম্পর্ক	sompork	সম্পর্ক	OK
সম্পূর্ণ	sompuurn	সম্পূর্ণ	OK
সম্ভবত	sombhobot	সম্ভবত	OK
সর্বোচ্চ	sorbocc	সর্বোচ্চ	OK
সাহিত্য	sahity	সাহিত্য	OK
সিদ্ধান্ত	siddhant	সিদ্ধান্ত	OK
স্থানে	sthane	স্থানে	OK
হত্যা	hotya	হত্যা	OK
হিন্দু	hindu	হিন্দু	OK
হ্যালো	hyalo	হ্যালো	OK
অধ্যাপক	odhyapok	অধ্যাপক	OK
অনুষ্ঠিত	onushthit	অনুষ্ঠিত	OK
অভিনেত্রী	obhinetrii	অভিনেত্রী	OK
অর্থনীতি	orthoniiti	অর্থনীতি	OK
অস্ত্র	ostr	অস্ত্র	OK
আক্রমণ	akromon	আক্রমণ	OK
আন্দোলন	andolon	আন্দোলন	OK
আর্কাইভের	arkaibher	আর্কাইভের	OK
ইচ্ছা	ichcha	ইচ্ছা	OK
উত্তরে	uttore	উত্তরে	OK
উপন্যাস	uponyas	উপন্যাস	OK
উপস্থিত	uposthit	উপস্থিত	OK
কম্পিউটার	kompiutar	কম্পিউটার	OK
কর্তৃক	kortrrik	কর্তৃক	OK
কর্মকর্তা	kormokorta	কর্মকর্তা	OK
কষ্ট	kosht	কষ্ট	OK
কেন্দ্রীয়	kendriiy	কেন্দ্রীয়	OK
