জন্য	jony	জন্য	জন্য|জন্যে|জন্যই|জন্যও|জন্যেও|জন্যি
কিন্তু	kintu	কিন্তু	কিন্তু|কিন্তুু|কিন্তুক|কিন্তুকিন্তু|কিন্তক|কিন্তুই
মধ্যে	modhye	মধ্যে	মধ্যে|মধ্যেই|মধ্যেও|মধ্যেকার|মধ্যের
প্রথম	prothom	প্রথম	প্রথম|প্রথমে|প্রথমবারের|প্রথমবার|প্রথমত|প্রথমেই
হচ্ছে	hochche	হচ্ছে	হচ্ছে|হচ্ছেনা|হচ্ছেন|হোঁচট|হচ্ছেটা|হচ্ছেই
চিত্র	chitr	চিত্র	চিত্র|চিত্রের|চিত্রশিল্পী|চিত্রিত|চিত্রশালা|চিত্রগ্রাহক
পর্যন্ত	poryont	পর্যন্ত	পর্যন্ত|পর্য্যন্ত|পর্যন্তই|পর্যন্তও|পর্যন্ত্ত
প্রায়	pray	প্রায়	প্রায়|প্রে|প্রায়ই|প্রায়শই|প্রায়োগিক|pray
সঙ্গে	songoe	সঙ্গে	সঙ্গে|সঙ্গেই|সঙ্গেও|সঙ্গের|সঙ্গেতে|সঙে
হ্যাঁ	hyan	হ্যাঁ	হ্যাঁ|হ্যান|হ্যান্ড|হ্যাঙ্ক|হ্যান্ডেল|হ্যান্ডসাম
উত্তর	uttor	উত্তর	উত্তর|উত্তরাধিকার|উত্তরা|উত্তরাধিকারী|উত্তরপ্রদেশ|উত্তরসূরি
দ্বারা	dbara	দ্বারা	দ্বারা|দ্বারাবতী|দ্বারকা|দ্বারাই|দ্বারাও|দ্বারকানাথ
প্রধান	prodhan	প্রধান	প্রধান|প্রধাণ|প্রধান্য|প্রধানমন্ত্রী|প্রধানত|প্রধানমন্ত্রীর
বিভিন্ন	bibhinn	বিভিন্ন	বিভিন্ন|বিভিন্নতা|বিভিন্নভাবে|বিভিন্নরকম|বিভিন্নতার|বিভিন্নস্থানে
ব্যবহার	byobohar	ব্যবহার	ব্যবহার|ব্যবহারকারী|ব্যবহারের|ব্যবহারকারীদের|ব্যবহারকারীর|ব্যবহারিক
মার্কিন	markin	মার্কিন	মার্কিন|মার্কিনীদের|মার্কিনরা|মার্কিনদের|মার্কিনিওস|মার্কিং
স্যার	syar	স্যার	স্যার|স্যারের|স্যারকে|স্যারে|স্যারও|স্যাররা
অন্য	ony	অন্য	অন্য|অন্যান্য|অন্যতম|অন্যদিকে|অন্যদের|অন্যরকম
অন্যান্য	onyany	অন্যান্য	অন্যান্য|অন্যান্যদের|অন্যান্যরা|অন্যান্যের
চলচ্চিত্র	choloccitr	চলচ্চিত্র	চলচ্চিত্র|চলচ্চিত্রের|চলচ্চিত্রে|চলচ্চিত্রটি|চলচ্চিত্রটির|চলচ্চিত্রকার
চেষ্টা	cheshta	চেষ্টা	চেষ্টা|চেষ্টায়|চেষ্টার|চেষ্টাই|চেষ্টাও|চেষ্টাটা
জন্ম	jonm	জন্ম	জন্ম|জন্মগ্রহণ|জন্মদিন|জন্মের|জন্মে|জন্মস্থান
দক্ষিণ	dokkhin	দক্ষিণ	দক্ষিণ|দক্ষিন|দক্ষিণে|দক্ষিণের|দক্ষিণপূর্ব|দক্ষিণাঞ্চলের
ধন্যবাদ	dhonyobad	ধন্যবাদ	ধন্যবাদ|ধন্যবাদের|ধন্যবাদও|ধন্যবাদটা
পুরস্কার	puroskar	পুরস্কার	পুরস্কার|পুরস্কারের|পুরস্কারে|পুরস্কারটি|পুরস্কারপ্রাপ্ত|পুরস্কারও
প্রতি	proti	প্রতি	প্রতি|প্রতিই|প্রতিষ্ঠিত|প্রতিটি|প্রতিষ্ঠা|প্রতিষ্ঠান
বন্ধ	bondh	বন্ধ	বন্ধ|বন্ধ্য|বন্ধু|বন্ধন|বন্ধুর|বন্ধুত্ব
বিশ্বাস	bishwas	বিশ্বাস	বিশ্বাস|বিশ্বাস্য|বিশ্বাসই|বিশ্বাসী|বিশ্বাসঘাতক|বিশ্বাসঘাতকতা
মাধ্যমে	madhyome	মাধ্যমে	মাধ্যমে|মাধ্যমের|মাধ্যমেই|মাধ্যমেও
সাহায্য	sahazy	সাহায্য	সাহায্য|সাহায্যে|সাহায্যের|সাহায্যই|সাহায্যার্থে|সাহায্যকারী
অবশ্যই	oboshyoi	অবশ্যই	অবশ্যই
অবস্থিত	obosthit	অবস্থিত	অবস্থিত|অবস্থিতি|অবস্থিতির
আচ্ছা	achcha	আচ্ছা	আচ্ছা|আচ্ছাদিত|আচ্ছাদন|আচ্ছাদনে|আচ্ছাদনের|আচ্ছন্ন
আন্তর্জাতিক	antorjatik	আন্তর্জাতিক	আন্তর্জাতিক|অন্তর্জাতিক|আন্তর্জাতিকভাবে|আন্তর্জাতিকে|আন্তর্জাতিকের|আন্তর্জাতিকীকরণ
উচ্চ	ucc	উচ্চ	উচ্চ|উচ্চতা|উচ্চারণ|উচ্চতর|উচ্চশিক্ষা|উচ্চারিত
কিন্ত	kint	কিন্ত	কিন্ত|কিন্তু|কিনতে|কিনতো|কিন্তুক|কিনতেই
দ্বিতীয়	dbitiiy	দ্বিতীয়	দ্বিতীয়|দ্বিতীয়ত|দ্বিতীয়বার|দ্বিতীয়বারের|দ্বিতীয়ার্ধে|দ্বিতীয়টি
পূর্ব	puurb	পূর্ব	পূর্ব|পূর্বে|পূর্ববর্তী|পূর্বাভাস|পূর্বপুরুষ|পূর্ববঙ্গ
বিদ্যালয়	bidyaloy	বিদ্যালয়	বিদ্যালয়|বিদ্যালয়ের|বিদ্যালয়ে|বিদ্যালয়টি|বিদ্যালয়কে|বিদ্যালয়গুলো
বিশ্ববিদ্যালয়	bishwobidyaloy	বিশ্ববিদ্যালয়	বিশ্ববিদ্যালয়|বিশ্ববিদ্যালয়ের|বিশ্ববিদ্যালয়ে|বিশ্ববিদ্যালয়টি|বিশ্ববিদ্যালয়টির|বিশ্ববিদ্যালয়কে
মৃত্যু	mrrityu	মৃত্যু	মৃত্যু|মৃত্যুর|মৃত্যুবরণ|মৃত্যুদণ্ড|মৃত্যূ|মৃত্যুদন্ড
যাচ্ছে	zachche	যাচ্ছে	যাচ্ছে|যাচ্ছেন|যাচ্ছি|যাচ্ছেনা|যাচ্ছেতাই|যাচ্ছেই
যুদ্ধ	zuddh	যুদ্ধ	যুদ্ধ|যুদ্ধে|যুদ্ধবিরতি|যুদ্ধকালীন|যুদ্ধের|যুদ্ধক্ষেত্রে
শিক্ষা	shikkha	শিক্ষা	শিক্ষা|শিক্ষার্থী|শিক্ষার|শিক্ষার্থীদের|শিক্ষাবিদ|শিক্ষার্থীরা
সদস্য	sodosy	সদস্য	সদস্য|সদস্যরা|সদস্যদের|সদস্যের|সদস্যপদ|সদস্যকে
সমস্যা	somosya	সমস্যা	সমস্যা|সমস্যার|সমস্যাটা|সমস্যায়|সমস্যাগুলো|সমস্যাটি
সম্পর্কে	somporke	সম্পর্কে	সম্পর্কে|সম্পর্কের|সম্পর্কেও|সম্পর্কেই|সম্পর্কেরও
অক্টোবর	oktobor	অক্টোবর	অক্টোবর|অক্টোবরে|অক্টোবরের|oktobor
অঞ্চল	oncol	অঞ্চল	অঞ্চল|অঞ্চলে|অঞ্চলের|অঞ্চলটি|অঞ্চলসমূহ|অঞ্চলকে
অবস্থা	obostha	অবস্থা	অবস্থা|অবস্থান|অবস্থার|অবস্থানের|অবস্থাতেই|অবস্থায়
অবস্থান	obosthan	অবস্থান	অবস্থান|অবস্থানের|অবস্থান্তর|অবস্থানে|অবস্থানরত|অবস্থানকালে
অর্থ	orth	অর্থ	অর্থ|ওর্থ|অর্থনৈতিক|অর্থাৎ|অর্থনীতি|অর্থনীতির
এপ্রিল	epril	এপ্রিল	এপ্রিল|এপ্রিলে|এপ্রিলের|এপ্রিলেও|এপ্রিকট|epril
ক্ষেত্রে	kkhetre	ক্ষেত্রে	ক্ষেত্রে|ক্ষেত্র|ক্ষেত্রেই|ক্ষেত্রেও|ক্ষেত্রের
গুরুত্বপূর্ণ	gurutbopuurn	গুরুত্বপূর্ণ	গুরুত্বপূর্ণ|গুরুত্বপূর্ন|গুরূত্বপূর্ণ|গুরুত্বপূর্ণভাবে
গ্রহণ	grohon	গ্রহণ	গ্রহণ|গ্রহন|গ্রহণের|গ্রহণযোগ্য|গ্রহণে|গ্রহণকারী
চিন্তা	chinta	চিন্তা	চিন্তা|চিনতা|চিন্তাভাবনা|চিন্তাবিদ|চিন্তাধারা|চিন্তার
জনসংখ্যা	jonosongkhya	জনসংখ্যা	জনসংখ্যা|জনসংখ্যার|জনসংখ্যাকে|জনসংখ্যায়|জনসংখ্যাও|জনসংখ্যাগত
ডিসেম্বর	disembor	ডিসেম্বর	ডিসেম্বর|ডিসেম্বরে|ডিসেম্বরের|ডিসেম্বরেই|disembor|ডিসেম্ববর
তথ্য	tothy	তথ্য	তথ্য|তথ্যের|তথ্যচিত্র|তথ্যপ্রযুক্তি|তথ্যই|তথ্যসূত্র
তথ্যসূত্র	tothyosuutr	তথ্যসূত্র	তথ্যসূত্র|তথ্যসূত্রের|তথ্যসূত্রে
থাম্ব	thamb	থাম্ব	থাম্ব|থামবে|থামবো|থামবি|থাম্বনেইল|থামো
দ্য	dy	দ্য	দ্য
নিশ্চিত	nishchit	নিশ্চিত	নিশ্চিত|নিশ্চিৎ|নিশ্চিতকরণ|নিশ্চিতভাবে|নিশ্চিতভাবেই|নিশ্চিতে
পছন্দ	pochhond	পছন্দ	পছন্দ|পছন্দের|পছন্দসই|পছন্দমতো|পছন্দনীয়|পছন্দই
প্রকাশ	prokash	প্রকাশ	প্রকাশ|প্রকাশ্য|প্রকাশিত|প্রকাশক|প্রকাশের|প্রকাশনা
প্রয়োজন	proyojon	প্রয়োজন	প্রয়োজন|প্রয়োজনীয়|প্রয়োজনে|প্রয়োজনীয়তা|প্রয়োজনের|প্রয়োজনীয়তার
প্লিজ	plij	প্লিজ	প্লিজ|প্লীজ|পেইজ|পড়লি|plij|পড়লিউ
বন্ধু	bondhu	বন্ধু	বন্ধু|বঁধু|বন্ধুর|বন্ধুত্ব|বন্ধই|বন্ধও
বর্তমান	bortoman	বর্তমান	বর্তমান|বর্তমানে|বর্তমানের|বর্তমানেও|বর্তমানকাল|বর্তমানকালের
বিরুদ্ধে	biruddhe	বিরুদ্ধে	বিরুদ্ধে|বিরুদ্ধেও|বিরুদ্ধের|বিরুদ্ধতা|বিরুদ্ধেই|বিরুদ্ধতার
