bengali	key	jvm	device	match
আমি	ami	আমি	আমি	OK
না	na	না	না	OK
এবং	ebong	এবং	এবং	OK
আমার	amar	আমার	আমার	OK
এই	ei	এই	এই	OK
করে	kore	করে	করে	OK
তুমি	tumi	তুমি	তুমি	OK
হয়	hoy	হয়	হয়	OK
আর	ar	আর	আর	OK
কি	ki	কি	কি	OK
থেকে	theke	থেকে	থেকে	OK
আছে	achhe	আছে	আছে	OK
একটি	ekoti	একটি	একটি	OK
এটা	eta	এটা	এটা	OK
এর	er	এর	এর	OK
করা	kora	করা	করা	OK
জন্য	jony	জন্য	জন্য	OK
তার	tar	তার	তার	OK
তোমার	tomar	তোমার	তোমার	OK
যে	ze	যে	যে	OK
সে	se	সে	সে	OK
আমরা	amora	আমরা	আমরা	OK
করতে	korote	করতে	করতে	OK
কিন্তু	kintu	কিন্তু	কিন্তু	OK
ছিল	chhil	ছিল	ছিল	OK
তিনি	tini	তিনি	তিনি	OK
সাথে	sathe	সাথে	সাথে	OK
হবে	hobe	হবে	হবে	OK
আপনি	aponi	আপনি	আপনি	OK
আমাকে	amake	আমাকে	আমাকে	OK
আমাদের	amader	আমাদের	আমাদের	OK
এক	ek	এক	এক	OK
একটা	ekota	একটা	একটা	OK
কথা	kotha	কথা	কথা	OK
করেন	koren	করেন	করেন	OK
কিছু	kichhu	কিছু	কিছু	OK
কোন	kon	কোন	কোন	OK
ঠিক	thik	ঠিক	ঠিক	OK
তো	to	তো	তো	OK
নিয়ে	niye	নিয়ে	নিয়ে	OK
মধ্যে	modhye	মধ্যে	মধ্যে	OK
মনে	mone	মনে	মনে	OK
হয়ে	hoye	হয়ে	হয়ে	OK
হয়েছে	hoyechhe	হয়েছে	হয়েছে	OK
অনেক	onek	অনেক	অনেক	OK
এখন	ekhon	এখন	এখন	OK
এখানে	ekhane	এখানে	এখানে	OK
তাদের	tader	তাদের	তাদের	OK
তারা	tara	তারা	তারা	OK
তোমাকে	tomake	তোমাকে	তোমাকে	OK
বা	ba	বা	বা	OK
যদি	zodi	যদি	যদি	OK
যা	za	যা	যা	OK
যায়	zay	যায়	যায়	OK
সময়	somoy	সময়	সময়	OK
সালে	sale	সালে	সালে	OK
আপনার	aponar	আপনার	আপনার	OK
একজন	ekojon	একজন	একজন	OK
এটি	eti	এটি	এটি	OK
করার	korar	করার	করার	OK
কাছে	kachhe	কাছে	কাছে	OK
কাজ	kaj	কাজ	কাজ	OK
কী	kii	কী	কী	OK
কে	ke	কে	কে	OK
কেন	ken	কেন	কেন	OK
তাই	tai	তাই	তাই	OK
তাকে	take	তাকে	তাকে	OK
তাহলে	tahole	তাহলে	তাহলে	OK
দিয়ে	diye	দিয়ে	দিয়ে	OK
নয়	noy	নয়	নয়	OK
নাম	nam	নাম	নাম	OK
নেই	nei	নেই	নেই	OK
পর	por	পর	পর	OK
পারে	pare	পারে	পারে	OK
প্রথম	prothom	প্রথম	প্রথম	OK
বছর	bochhor	বছর	বছর	OK
বলে	bole	বলে	বলে	OK
রয়েছে	royechhe	রয়েছে	রয়েছে	OK
শুরু	shuru	শুরু	শুরু	OK
সব	sob	সব	সব	OK
সেই	sei	সেই	সেই	OK
হচ্ছে	hochche	হচ্ছে	হচ্ছে	OK
হতে	hote	হতে	হতে	OK
হিসেবে	hisebe	হিসেবে	হিসেবে	OK
আগে	age	আগে	আগে	OK
উপজেলা	upojela	উপজেলা	উপজেলা	OK
করো	koro	করো	করো	OK
কোনো	kono	কোনো	কোনো	OK
খুব	khub	খুব	খুব	OK
গেছে	gechhe	গেছে	গেছে	OK
চিত্র	chitr	চিত্র	চিত্র	OK
জেলা	jela	জেলা	জেলা	OK
তবে	tobe	তবে	তবে	OK
তা	ta	টা	তা	DIFF
থাকে	thake	থাকে	থাকে	OK
দিকে	dike	দিকে	দিকে	OK
দেখা	dekha	দেখা	দেখা	OK
পরে	pore	পরে	পরে	OK
পর্যন্ত	poryont	পর্যন্ত	পর্যন্ত	OK
প্রায়	pray	প্রায়	প্রায়	OK
বড়	bor	বড়	বড়	OK
বেশি	beshi	বেশি	বেশি	OK
ভালো	bhalo	ভালো	ভালো	OK
ভাষা	bhasha	ভাষা	ভাষা	OK
যখন	zokhon	যখন	যখন	OK
যাও	zao	যাও	যাও	OK
যেতে	zete	যেতে	যেতে	OK
শুধু	shudhu	শুধু	শুধু	OK
শেষ	shesh	শেষ	শেষ	OK
সঙ্গে	songoe	সঙ্গে	সঙ্গে	OK
সালের	saler	সালের	সালের	OK
হল	hol	হল	হল	OK
হ্যাঁ	hyan	হ্যাঁ	হ্যাঁ	OK
হয়েছিল	hoyechhil	হয়েছিল	হয়েছিল	OK
আবার	abar	আবার	আবার	OK
আরও	aroo	আরও	আরও	OK
ইউনিয়ন	iuniyon	ইউনিয়ন	ইউনিয়ন	OK
উত্তর	uttor	উত্তর	উত্তর	OK
উপর	upor	উপর	উপর	OK
এমন	emon	এমন	এমন	OK
কর	kor	কর	কর	OK
করবে	korobe	করবে	করবে	OK
করি	kori	করি	করি	OK
করেছে	korechhe	করেছে	করেছে	OK
কারণ	karon	কারণ	কারণ	OK
কেউ	keu	কেউ	কেউ	OK
কোথায়	kothay	কোথায়	কোথায়	OK
চলে	chole	চলে	চলে	OK
চাই	chai	চাই	চাই	OK
ছিলেন	chhilen	ছিলেন	ছিলেন	OK
জন	jon	জন	জন	OK
জাতীয়	jatiiy	জাতীয়	জাতীয়	OK
জানি	jani	জানি	জানি	OK
তখন	tokhon	তখন	তখন	OK
তাঁর	tanr	তাঁর	তাঁর	OK
তৈরি	toiri	তৈরি	তৈরি	OK
দাও	dao	দাও	দাও	OK
দিতে	dite	দিতে	দিতে	OK
দিন	din	দিন	দিন	OK
দুই	dui	দুই	দুই	OK
দেখতে	dekhote	দেখতে	দেখতে	OK
দ্বারা	dbara	দ্বারা	দ্বারা	OK
নতুন	notun	নতুন	নতুন	OK
নদী	nodii	নদী	নদী	OK
প্রধান	prodhan	প্রধান	প্রধান	OK
বলতে	bolote	বলতে	বলতে	OK
বলেন	bolen	বলেন	বলেন	OK
বাংলাদেশ	bangladesh	বাংলাদেশ	বাংলাদেশ	OK
বাংলাদেশের	bangladesher	বাংলাদেশের	বাংলাদেশের	OK
বাবা	baba	বাবা	বাবা	OK
বিভিন্ন	bibhinn	বিভিন্ন	বিভিন্ন	OK
ব্যবহার	byobohar	ব্যবহার	ব্যবহার	OK
ভাল	bhal	ভাল	ভাল	OK
মত	mot	মত	মত	OK
মতো	moto	মতো	মতো	OK
মানুষ	manush	মানুষ	মানুষ	OK
মার্কিন	markin	মার্কিন	মার্কিন	OK
যাবে	zabe	যাবে	যাবে	OK
স্যার	syar	স্যার	স্যার	OK
হলো	holo	হলো	হলো	OK
অংশ	ongsh	অংশ	অংশ	OK
অন্য	ony	অন্য	অন্য	OK
অন্যান্য	onyany	অন্যান্য	অন্যান্য	OK
আজ	aj	আজ	আজ	OK
একটু	ekotu	একটু	একটু	OK
ওকে	oke	ওকে	ওকে	OK
ওহ	oh	ওহ	ওহ	OK
করছি	korochhi	করছি	করছি	OK
করছে	korochhe	করছে	করছে	OK
করেছিলেন	korechhilen	করেছিলেন	করেছিলেন	OK
করেছেন	korechhen	করেছেন	করেছেন	OK
কারণে	karone	কারণে	কারণে	OK
চলচ্চিত্র	choloccitr	চলচ্চিত্র	চলচ্চিত্র	OK
চেষ্টা	cheshta	চেষ্টা	চেষ্টা	OK
জন্ম	jonm	জন্ম	জন্ম	OK
টাকা	taka	টাকা	টাকা	OK
তুই	tui	তুই	তুই	OK
তোমরা	tomora	তোমরা	তোমরা	OK
দক্ষিণ	dokkhin	দক্ষিণ	দক্ষিণ	OK
দেওয়া	deoya	দেওয়া	দেওয়া	OK
দেয়	dey	দেয়	দেয়	OK
ধন্যবাদ	dhonyobad	ধন্যবাদ	ধন্যবাদ	OK
ধরে	dhore	ধরে	ধরে	OK
নাকি	naki	নাকি	নাকি	OK
নামে	name	নামে	নামে	OK
নিজের	nijer	নিজের	নিজের	OK
পাওয়া	paoya	পাওয়া	পাওয়া	OK
পারবে	parobe	পারবে	পারবে	OK
পারি	pari	পারি	পারি	OK
পুরস্কার	puroskar	পুরস্কার	পুরস্কার	OK
প্রতি	proti	প্রতি	প্রতি	OK
ফিরে	phire	ফিরে	ফিরে	OK
বন্ধ	bondh	বন্ধ	বন্ধ	OK
বলা	bola	বলা	বলা	OK
বাংলা	bangla	বাংলা	বাংলা	OK
বিশ্বাস	bishwas	বিশ্বাস	বিশ্বাস	OK
বের	ber	বের	বের	OK
ভারতীয়	bharotiiy	ভারতীয়	ভারতীয়	OK
মা	ma	মা	মা	OK
মাধ্যমে	madhyome	মাধ্যমে	মাধ্যমে	OK
যার	zar	যার	যার	OK
যেখানে	zekhane	যেখানে	যেখানে	OK
যেমন	zemon	যেমন	যেমন	OK
সবচেয়ে	sobocheye	সবচেয়ে	সবচেয়ে	OK
সবাই	sobai	সবাই	সবাই	OK
সাহায্য	sahazy	সাহায্য	সাহায্য	OK
সেখানে	sekhane	সেখানে	সেখানে	OK
সেটা	seta	সেটা	সেটা	OK
হন	hon	হন	হন	OK
অনুযায়ী	onuzayii	অনুযায়ী	অনুযায়ী	OK
অবশ্যই	oboshyoi	অবশ্যই	অবশ্যই	OK
অবস্থিত	obosthit	অবস্থিত	অবস্থিত	OK
আচ্ছা	achcha	আচ্ছা	আচ্ছা	OK
আন্তর্জাতিক	antorjatik	আন্তর্জাতিক	আন্তর্জাতিক	OK
আপনাকে	aponake	আপনাকে	আপনাকে	OK
আসলে	asole	আসলে	আসলে	OK
আসে	ase	আসে	আসে	OK
উচ্চ	ucc	উচ্চ	উচ্চ	OK
একই	ekoi	একই	একই	OK
এখনো	ekhono	এখনো	এখনো	OK
এসব	esob	এসব	এসব	OK
ওই	oi	ওই	ওই	OK
ওটা	ota	ওটা	ওটা	OK
ওর	or	ওর	ওর	OK
কখনো	kokhono	কখনো	কখনো	OK
করিয়া	koriya	করিয়া	করিয়া	OK
করেছি	korechhi	করেছি	করেছি	OK
করেছিল	korechhil	করেছিল	করেছিল	OK
কলেজ	kolej	কলেজ	কলেজ	OK
কিছুই	kichhui	কিছুই	কিছুই	OK
কিন্ত	kint	কিন্ত	কিন্ত	OK
কিভাবে	kibhabe	কিভাবে	কিভাবে	OK
চলো	cholo	চলো	চলো	OK
ছাড়া	chhara	ছাড়া	ছাড়া	OK
ছিলো	chhilo	ছিলো	ছিলো	OK
ছেড়ে	chhere	ছেড়ে	ছেড়ে	OK
ছোট	chhot	ছোট	ছোট	OK
জীবন	jiibon	জীবন	জীবন	OK
জুন	jun	জুন	জুন	OK
জুলাই	julai	জুলাই	জুলাই	OK
ঢাকা	dhaka	ঢাকা	ঢাকা	OK
তারপর	taropor	তারপর	তারপর	OK
তারিখ	tarikh	তারিখ	তারিখ	OK
তাহার	tahar	তাহার	তাহার	OK
তিন	tin	তিন	তিন	OK
তোমাদের	tomader	তোমাদের	তোমাদের	OK
তোর	tor	তোর	তোর	OK
দরকার	dorokar	দরকার	দরকার	OK
দল	dol	দল	দল	OK
দুঃখিত	dukkhit	দুঃখিত	দুঃখিত	OK
দেখে	dekhe	দেখে	দেখে	OK
দেন	den	দেন	দেন	OK
দেশের	desher	দেশের	দেশের	OK
দ্বিতীয়	dbitiiy	দ্বিতীয়	দ্বিতীয়	OK
ধরনের	dhoroner	ধরনের	ধরনের	OK
নাই	nai	নাই	নাই	OK
নি	ni	নি	নি	OK
পড়ে	pore	পরে	পরে	OK
পরিচিত	porichit	পরিচিত	পরিচিত	OK
পূর্ব	puurb	পূর্ব	পূর্ব	OK
ফলে	phole	ফলে	ফলে	OK
বল	bol	বল	বল	OK
বলছি	bolochhi	বলছি	বলছি	OK
বিদ্যালয়	bidyaloy	বিদ্যালয়	বিদ্যালয়	OK
বিশেষ	bishesh	বিশেষ	বিশেষ	OK
বিশ্ববিদ্যালয়	bishwobidyaloy	বিশ্ববিদ্যালয়	বিশ্ববিদ্যালয়	OK
বেশ	besh	বেশ	বেশ	OK
ভাই	bhai	ভাই	ভাই	OK
ভারত	bharot	ভারত	ভারত	OK
ভারতের	bharoter	ভারতের	ভারতের	OK
মানুষের	manusher	মানুষের	মানুষের	OK
মানে	mane	মানে	মানে	OK
মারা	mara	মারা	মারা	OK
মৃত্যু	mrrityu	মৃত্যু	মৃত্যু	OK
মোট	mot	মত	মত	OK
যাচ্ছে	zachche	যাচ্ছে	যাচ্ছে	OK
যান	zan	যান	যান	OK
যুদ্ধ	zuddh	যুদ্ধ	যুদ্ধ	OK
যেন	zen	যেন	যেন	OK
রাজা	raja	রাজা	রাজা	OK
লোক	lok	লোক	লোক	OK
শিক্ষা	shikkha	শিক্ষা	শিক্ষা	OK
সকল	sokol	সকল	সকল	OK
সদস্য	sodosy	সদস্য	সদস্য	OK
সময়ে	somoye	সময়ে	সময়ে	OK
সমস্যা	somosya	সমস্যা	সমস্যা	OK
সম্পর্কে	somporke	সম্পর্কে	সম্পর্কে	OK
সরকার	sorokar	সরকার	সরকার	OK
সরকারি	sorokari	সরকারি	সরকারি	OK
সাধারণ	sadharon	সাধারণ	সাধারণ	OK
হওয়ার	hooyar	হওয়ার	হওয়ার	OK
হলে	hole	হলে	হলে	OK
হাজার	hajar	হাজার	হাজার	OK
হিসাবে	hisabe	হিসাবে	হিসাবে	OK
অক্টোবর	oktobor	অক্টোবর	অক্টোবর	OK
